5.159583e+00	1.292207e-02	
5.160867e+00	1.297000e-02	
5.162151e+00	1.303200e-02	
5.163438e+00	1.309414e-02	
5.164724e+00	1.314029e-02	
5.166010e+00	1.316179e-02	
5.167296e+00	1.315979e-02	
5.168584e+00	1.314704e-02	
5.169872e+00	1.314048e-02	
5.171160e+00	1.315477e-02	
5.172449e+00	1.319384e-02	
5.173742e+00	1.325154e-02	
5.175033e+00	1.331358e-02	
5.176324e+00	1.336706e-02	
5.177616e+00	1.340395e-02	
5.178908e+00	1.342621e-02	
5.180201e+00	1.344142e-02	
5.181495e+00	1.345811e-02	
5.182789e+00	1.347844e-02	
5.184087e+00	1.349931e-02	
5.185383e+00	1.351252e-02	
5.186679e+00	1.351090e-02	
5.187976e+00	1.349436e-02	
5.189274e+00	1.346989e-02	
5.190572e+00	1.345015e-02	
5.191871e+00	1.344692e-02	
5.193170e+00	1.346676e-02	
5.194473e+00	1.350711e-02	
5.195774e+00	1.355825e-02	
5.197076e+00	1.360946e-02	
5.198378e+00	1.365119e-02	
5.199681e+00	1.368046e-02	
5.200984e+00	1.369956e-02	
5.202288e+00	1.371556e-02	
5.203593e+00	1.373492e-02	
5.204901e+00	1.376351e-02	
5.206207e+00	1.380471e-02	
5.207514e+00	1.386123e-02	
5.208822e+00	1.393321e-02	
5.210130e+00	1.401906e-02	
5.211438e+00	1.411269e-02	
5.212748e+00	1.420360e-02	
5.214058e+00	1.427755e-02	
5.215371e+00	1.432259e-02	
5.216683e+00	1.433257e-02	
5.217995e+00	1.431403e-02	
5.219307e+00	1.428287e-02	
5.220621e+00	1.426170e-02	
5.221935e+00	1.427061e-02	
5.223250e+00	1.432022e-02	
5.224565e+00	1.440716e-02	
5.225884e+00	1.451770e-02	
5.227200e+00	1.463288e-02	
5.228518e+00	1.473897e-02	
5.229836e+00	1.483015e-02	
5.231154e+00	1.491105e-02	
5.232474e+00	1.498960e-02	
5.233794e+00	1.507167e-02	
5.235117e+00	1.515474e-02	
5.236438e+00	1.522891e-02	
5.237760e+00	1.528159e-02	
5.239083e+00	1.530498e-02	
5.240406e+00	1.530128e-02	
5.241730e+00	1.528324e-02	
5.243055e+00	1.526862e-02	
5.244380e+00	1.527310e-02	
5.245706e+00	1.530219e-02	
5.247036e+00	1.535201e-02	
5.248363e+00	1.541026e-02	
5.249691e+00	1.546546e-02	
5.251020e+00	1.551098e-02	
5.252349e+00	1.554827e-02	
5.253679e+00	1.558297e-02	
5.255010e+00	1.561988e-02	
5.256341e+00	1.565575e-02	
5.257676e+00	1.568015e-02	
5.259009e+00	1.567836e-02	
5.260342e+00	1.563959e-02	
5.261676e+00	1.556336e-02	
5.263011e+00	1.546221e-02	
5.264347e+00	1.535760e-02	
5.265683e+00	1.527297e-02	
5.267019e+00	1.522410e-02	
5.268360e+00	1.521507e-02	
5.269698e+00	1.523713e-02	
5.271037e+00	1.527518e-02	
5.272376e+00	1.531295e-02	
5.273716e+00	1.534002e-02	
5.275057e+00	1.535185e-02	
5.276399e+00	1.534967e-02	
5.277741e+00	1.533560e-02	
5.279087e+00	1.531197e-02	
5.280430e+00	1.527983e-02	
5.281775e+00	1.524298e-02	
5.283120e+00	1.520763e-02	
5.284465e+00	1.518404e-02	
5.285812e+00	1.518216e-02	
5.287159e+00	1.520834e-02	
5.288507e+00	1.525978e-02	
5.289858e+00	1.532510e-02	
5.291207e+00	1.538699e-02	
5.292557e+00	1.542876e-02	
5.293907e+00	1.543978e-02	
5.295258e+00	1.541946e-02	
5.296610e+00	1.537454e-02	
5.297963e+00	1.531707e-02	
5.299316e+00	1.525562e-02	
5.300673e+00	1.519593e-02	
5.302027e+00	1.513758e-02	
5.303383e+00	1.507989e-02	
5.304739e+00	1.502273e-02	
5.306095e+00	1.497018e-02	
5.307453e+00	1.492709e-02	
5.308811e+00	1.489803e-02	
5.310170e+00	1.488134e-02	
5.311532e+00	1.487063e-02	
5.312892e+00	1.485582e-02	
5.314253e+00	1.482943e-02	
5.315615e+00	1.478918e-02	
5.316977e+00	1.474159e-02	
5.318340e+00	1.469778e-02	
5.319704e+00	1.466948e-02	
5.321068e+00	1.466247e-02	
5.322436e+00	1.467435e-02	
5.323802e+00	1.469544e-02	
5.325168e+00	1.471453e-02	
5.326535e+00	1.472322e-02	
5.327903e+00	1.472079e-02	
5.329272e+00	1.471294e-02	
5.330641e+00	1.470904e-02	
5.332011e+00	1.471634e-02	
5.333385e+00	1.473764e-02	
5.334756e+00	1.477074e-02	
5.336128e+00	1.481271e-02	
5.337501e+00	1.486290e-02	
5.338874e+00	1.492657e-02	
5.340249e+00	1.501227e-02	
5.341624e+00	1.512871e-02	
5.342999e+00	1.527691e-02	
5.344378e+00	1.544803e-02	
5.345755e+00	1.562232e-02	
5.347133e+00	1.577465e-02	
5.348512e+00	1.588085e-02	
5.349891e+00	1.592573e-02	
5.351271e+00	1.590702e-02	
5.352651e+00	1.583438e-02	
5.354033e+00	1.572435e-02	
5.355418e+00	1.559620e-02	
5.356800e+00	1.546474e-02	
5.358184e+00	1.533956e-02	
5.359568e+00	1.522384e-02	
5.360953e+00	1.511809e-02	
5.362339e+00	1.502091e-02	
5.363725e+00	1.493095e-02	
5.365112e+00	1.484771e-02	
5.366503e+00	1.477136e-02	
5.367891e+00	1.470245e-02	
5.369280e+00	1.464336e-02	
5.370670e+00	1.459745e-02	
5.372061e+00	1.456860e-02	
5.373452e+00	1.456033e-02	
5.374844e+00	1.457392e-02	
5.376237e+00	1.460569e-02	
5.377634e+00	1.464884e-02	
5.379028e+00	1.469356e-02	
5.380423e+00	1.473075e-02	
5.381818e+00	1.475493e-02	
5.383215e+00	1.476552e-02	
5.384612e+00	1.476694e-02	
5.386010e+00	1.476633e-02	
5.387409e+00	1.477006e-02	
5.388808e+00	1.478187e-02	
5.390211e+00	1.480129e-02	
5.391612e+00	1.482508e-02	
5.393013e+00	1.484829e-02	
5.394415e+00	1.486676e-02	
5.395818e+00	1.487845e-02	
5.397222e+00	1.488378e-02	
5.398626e+00	1.488530e-02	
5.400035e+00	1.488680e-02	
5.401440e+00	1.489189e-02	
5.402847e+00	1.490329e-02	
5.404254e+00	1.492196e-02	
5.405663e+00	1.494732e-02	
5.407071e+00	1.497817e-02	
5.408481e+00	1.501506e-02	
5.409891e+00	1.506160e-02	
5.411302e+00	1.512709e-02	
5.412717e+00	1.522563e-02	
5.414129e+00	1.537216e-02	
5.415543e+00	1.557656e-02	
5.416957e+00	1.583601e-02	
5.418371e+00	1.612980e-02	
5.419787e+00	1.641995e-02	
5.421203e+00	1.665689e-02	
5.422623e+00	1.679344e-02	
5.424041e+00	1.679862e-02	
5.425459e+00	1.666895e-02	
5.426878e+00	1.643038e-02	
5.428298e+00	1.613072e-02	
5.429719e+00	1.582456e-02	
5.431140e+00	1.555777e-02	
5.432562e+00	1.535585e-02	
5.433985e+00	1.522222e-02	
5.435412e+00	1.514220e-02	
5.436836e+00	1.509490e-02	
5.438261e+00	1.506229e-02	
5.439687e+00	1.503614e-02	
5.441114e+00	1.501711e-02	
5.442541e+00	1.501061e-02	
5.443969e+00	1.501873e-02	
5.445401e+00	1.503760e-02	
5.446831e+00	1.505745e-02	
5.448261e+00	1.506836e-02	
5.449692e+00	1.506612e-02	
5.451124e+00	1.505725e-02	
5.452557e+00	1.505790e-02	
5.453990e+00	1.508928e-02	
5.455424e+00	1.516841e-02	
5.456859e+00	1.530177e-02	
5.458298e+00	1.548090e-02	
5.459734e+00	1.568421e-02	
5.461171e+00	1.588069e-02	
5.462609e+00	1.604034e-02	
5.464048e+00	1.613993e-02	
5.465487e+00	1.616985e-02	
5.466928e+00	1.613531e-02	
5.468371e+00	1.605518e-02	
5.469813e+00	1.595671e-02	
5.471256e+00	1.586875e-02	
5.472699e+00	1.581450e-02	
5.474143e+00	1.580487e-02	
5.475588e+00	1.583559e-02	
5.477033e+00	1.588720e-02	
5.478479e+00	1.593107e-02	
5.479926e+00	1.593839e-02	
5.481377e+00	1.588964e-02	
5.482826e+00	1.578200e-02	
5.484275e+00	1.563117e-02	
5.485725e+00	1.546543e-02	
5.487176e+00	1.531675e-02	
5.488628e+00	1.521013e-02	
5.490080e+00	1.515626e-02	
5.491536e+00	1.515084e-02	
5.492990e+00	1.517819e-02	
5.494445e+00	1.522063e-02	
5.495901e+00	1.526404e-02	
5.497357e+00	1.530264e-02	
5.498814e+00	1.533693e-02	
5.500272e+00	1.536934e-02	
5.501730e+00	1.539963e-02	
5.503190e+00	1.542336e-02	
5.504653e+00	1.543373e-02	
5.506114e+00	1.542681e-02	
5.507575e+00	1.540467e-02	
5.509038e+00	1.537730e-02	
5.510501e+00	1.535871e-02	
5.511965e+00	1.536160e-02	
5.513430e+00	1.539228e-02	
5.514895e+00	1.544826e-02	
5.516365e+00	1.551891e-02	
5.517832e+00	1.559074e-02	
5.519300e+00	1.565214e-02	
5.520769e+00	1.569706e-02	
5.522238e+00	1.572523e-02	
5.523708e+00	1.573987e-02	
5.525179e+00	1.574384e-02	
5.526651e+00	1.573828e-02	
5.528127e+00	1.572234e-02	
5.529600e+00	1.569625e-02	
5.531074e+00	1.566265e-02	
5.532549e+00	1.562856e-02	
5.534025e+00	1.560274e-02	
5.535502e+00	1.559315e-02	
5.536979e+00	1.560294e-02	
5.538457e+00	1.563045e-02	
5.539939e+00	1.567059e-02	
5.541419e+00	1.571928e-02	
5.542899e+00	1.577533e-02	
5.544381e+00	1.584275e-02	
5.545863e+00	1.592677e-02	
5.547345e+00	1.602950e-02	
5.548829e+00	1.614589e-02	
5.550317e+00	1.626267e-02	
5.551802e+00	1.636166e-02	
5.553288e+00	1.642601e-02	
5.554775e+00	1.644647e-02	
5.556262e+00	1.642503e-02	
5.557751e+00	1.637300e-02	
5.559240e+00	1.630622e-02	
5.560730e+00	1.623896e-02	
5.562221e+00	1.618073e-02	
5.563716e+00	1.613742e-02	
5.565208e+00	1.611515e-02	
5.566701e+00	1.612453e-02	
5.568195e+00	1.618233e-02	
5.569690e+00	1.630703e-02	
5.571186e+00	1.651054e-02	
5.572682e+00	1.678884e-02	
5.574183e+00	1.711666e-02	
5.575681e+00	1.744878e-02	
5.577180e+00	1.773030e-02	
5.578679e+00	1.791070e-02	
5.580180e+00	1.795840e-02	
5.581681e+00	1.786947e-02	
5.583183e+00	1.766703e-02	
5.584686e+00	1.739225e-02	
5.586190e+00	1.709248e-02	
5.587697e+00	1.680951e-02	
5.589203e+00	1.657422e-02	
5.590709e+00	1.640437e-02	
5.592216e+00	1.630700e-02	
5.593723e+00	1.628085e-02	
5.595232e+00	1.631778e-02	
5.596741e+00	1.640294e-02	
5.598255e+00	1.651520e-02	
5.599766e+00	1.662960e-02	
5.601278e+00	1.672310e-02	
5.602790e+00	1.678023e-02	
5.604304e+00	1.679888e-02	
5.605818e+00	1.679083e-02	
5.607333e+00	1.677697e-02	
5.608849e+00	1.677866e-02	
5.610366e+00	1.680987e-02	
5.611886e+00	1.687128e-02	
5.613405e+00	1.695192e-02	
5.614924e+00	1.703368e-02	
5.616444e+00	1.710135e-02	
5.617965e+00	1.714744e-02	
5.619487e+00	1.717570e-02	
5.621009e+00	1.719721e-02	
5.622536e+00	1.722564e-02	
5.624060e+00	1.727219e-02	
5.625585e+00	1.734431e-02	
5.627111e+00	1.744897e-02	
5.628637e+00	1.759688e-02	
5.630165e+00	1.780475e-02	
5.631693e+00	1.809320e-02	
5.633222e+00	1.847848e-02	
5.634752e+00	1.896181e-02	
5.636286e+00	1.951995e-02	
5.637818e+00	2.010295e-02	
5.639350e+00	2.064162e-02	
5.640883e+00	2.106361e-02	
5.642417e+00	2.131450e-02	
5.643952e+00	2.137474e-02	
5.645488e+00	2.126599e-02	
5.647025e+00	2.104356e-02	
5.648565e+00	2.077834e-02	
5.650104e+00	2.053444e-02	
5.651643e+00	2.035167e-02	
5.653183e+00	2.023740e-02	
5.654724e+00	2.016995e-02	
5.656265e+00	2.011149e-02	
5.657808e+00	2.002452e-02	
5.659351e+00	1.988767e-02	
5.660899e+00	1.970359e-02	
5.662444e+00	1.949812e-02	
5.663989e+00	1.931119e-02	
5.665536e+00	1.918244e-02	
5.667084e+00	1.913886e-02	
5.668632e+00	1.918536e-02	
5.670181e+00	1.930283e-02	
5.671732e+00	1.945304e-02	
5.673286e+00	1.958814e-02	
5.674837e+00	1.966367e-02	
5.676390e+00	1.964995e-02	
5.677944e+00	1.953993e-02	
5.679498e+00	1.935045e-02	
5.681053e+00	1.911742e-02	
5.682609e+00	1.888471e-02	
5.684166e+00	1.869299e-02	
5.685727e+00	1.856819e-02	
5.687286e+00	1.851488e-02	
5.688845e+00	1.851577e-02	
5.690406e+00	1.853761e-02	
5.691967e+00	1.854271e-02	
5.693529e+00	1.850234e-02	
5.695092e+00	1.840866e-02	
5.696655e+00	1.827958e-02	
5.698223e+00	1.815516e-02	
5.699789e+00	1.808548e-02	
5.701355e+00	1.811394e-02	
5.702922e+00	1.826211e-02	
5.704490e+00	1.851996e-02	
5.706059e+00	1.884666e-02	
5.707629e+00	1.917985e-02	
5.709200e+00	1.945334e-02	
5.710774e+00	1.961588e-02	
5.712347e+00	1.964466e-02	
5.713920e+00	1.954866e-02	
5.715494e+00	1.936138e-02	
5.717069e+00	1.912643e-02	
5.718645e+00	1.888290e-02	
5.720222e+00	1.865569e-02	
5.721799e+00	1.845461e-02	
5.723381e+00	1.827886e-02	
5.724960e+00	1.812529e-02	
5.726541e+00	1.799355e-02	
5.728122e+00	1.788827e-02	
5.729704e+00	1.781482e-02	
5.731286e+00	1.777625e-02	
5.732870e+00	1.776906e-02	
5.734455e+00	1.778576e-02	
5.736043e+00	1.781916e-02	
5.737630e+00	1.786794e-02	
5.739217e+00	1.793787e-02	
5.740805e+00	1.803796e-02	
5.742394e+00	1.817099e-02	
5.743984e+00	1.832474e-02	
5.745574e+00	1.846879e-02	
5.747166e+00	1.856026e-02	
5.748762e+00	1.856102e-02	
5.750355e+00	1.845821e-02	
5.751949e+00	1.827988e-02	
5.753545e+00	1.809621e-02	
5.755141e+00	1.800434e-02	
5.756738e+00	1.809857e-02	
5.758335e+00	1.843897e-02	
5.759934e+00	1.902517e-02	
5.761537e+00	1.978793e-02	
5.763137e+00	2.059866e-02	
5.764739e+00	2.129931e-02	
5.766341e+00	2.174575e-02	
5.767944e+00	2.184884e-02	
5.769548e+00	2.159833e-02	
5.771153e+00	2.106075e-02	
5.772759e+00	2.035249e-02	
5.774366e+00	1.960173e-02	
5.775976e+00	1.891531e-02	
5.777585e+00	1.835760e-02	
5.779194e+00	1.794768e-02	
5.780805e+00	1.766801e-02	
5.782416e+00	1.748092e-02	
5.784028e+00	1.734591e-02	
5.785641e+00	1.723201e-02	
5.787258e+00	1.712459e-02	
5.788873e+00	1.702389e-02	
5.790489e+00	1.693978e-02	
5.792105e+00	1.688423e-02	
5.793723e+00	1.686528e-02	
5.795341e+00	1.688267e-02	
5.796960e+00	1.692716e-02	
5.798581e+00	1.698356e-02	
5.800202e+00	1.703446e-02	
5.801827e+00	1.706729e-02	
5.803450e+00	1.707962e-02	
5.805074e+00	1.708377e-02	
5.806698e+00	1.710752e-02	
5.808324e+00	1.719019e-02	
5.809951e+00	1.737488e-02	
5.811578e+00	1.769732e-02	
5.813210e+00	1.817406e-02	
5.814839e+00	1.879297e-02	
5.816469e+00	1.950774e-02	
5.818101e+00	2.024206e-02	
5.819733e+00	2.090109e-02	
5.821366e+00	2.139131e-02	
5.822999e+00	2.164222e-02	
5.824634e+00	2.162544e-02	
5.826270e+00	2.136010e-02	
5.827910e+00	2.090698e-02	
5.829548e+00	2.034864e-02	
5.831186e+00	1.976679e-02	
5.832825e+00	1.922356e-02	
5.834466e+00	1.875284e-02	
5.836107e+00	1.836149e-02	
5.837749e+00	1.803970e-02	
5.839396e+00	1.777376e-02	
5.841040e+00	1.755565e-02	
5.842685e+00	1.738630e-02	
5.844330e+00	1.727239e-02	
5.845977e+00	1.721911e-02	
5.847625e+00	1.722424e-02	
5.849274e+00	1.727781e-02	
5.850923e+00	1.736606e-02	
5.852574e+00	1.747873e-02	
5.854229e+00	1.761292e-02	
5.855881e+00	1.777177e-02	
5.857534e+00	1.795637e-02	
5.859188e+00	1.815571e-02	
5.860844e+00	1.834310e-02	
5.862500e+00	1.848123e-02	
5.864157e+00	1.854032e-02	
5.865818e+00	1.851996e-02	
5.867477e+00	1.846440e-02	
5.869137e+00	1.845966e-02	
5.870798e+00	1.861085e-02	
5.872460e+00	1.900360e-02	
5.874122e+00	1.966538e-02	
5.875786e+00	2.054063e-02	
5.877450e+00	2.149211e-02	
5.879116e+00	2.233442e-02	
5.880786e+00	2.289419e-02	
5.882453e+00	2.307447e-02	
5.884122e+00	2.289548e-02	
5.885791e+00	2.248651e-02	
5.887461e+00	2.203515e-02	
5.889132e+00	2.171405e-02	
5.890805e+00	2.162079e-02	
5.892481e+00	2.174684e-02	
5.894155e+00	2.198594e-02	
5.895830e+00	2.217595e-02	
5.897506e+00	2.216099e-02	
5.899183e+00	2.184989e-02	
5.900861e+00	2.124840e-02	
5.902540e+00	2.045028e-02	
5.904219e+00	1.959776e-02	
5.905904e+00	1.883038e-02	
5.907585e+00	1.824549e-02	
5.909268e+00	1.788092e-02	
5.910952e+00	1.771883e-02	
5.912636e+00	1.770467e-02	
5.914322e+00	1.777148e-02	
5.916008e+00	1.786137e-02	
5.917696e+00	1.794078e-02	
5.919384e+00	1.800699e-02	
5.921077e+00	1.808683e-02	
5.922767e+00	1.822968e-02	
5.924458e+00	1.849524e-02	
5.926151e+00	1.893786e-02	
5.927844e+00	1.958594e-02	
5.929538e+00	2.042489e-02	
5.931233e+00	2.138314e-02	
5.932933e+00	2.233515e-02	
5.934630e+00	2.312189e-02	
5.936328e+00	2.359137e-02	
5.938027e+00	2.364547e-02	
5.939727e+00	2.327598e-02	
5.941428e+00	2.256817e-02	
5.943130e+00	2.167233e-02	
5.944833e+00	2.075514e-02	
5.946537e+00	1.995126e-02	
5.948246e+00	1.933527e-02	
5.949951e+00	1.891724e-02	
5.951658e+00	1.866240e-02	
5.953366e+00	1.852058e-02	
5.955075e+00	1.845540e-02	
5.956785e+00	1.846001e-02	
5.958496e+00	1.855280e-02	
5.960211e+00	1.875857e-02	
5.961924e+00	1.908395e-02	
5.963637e+00	1.949993e-02	
5.965352e+00	1.994029e-02	
5.967068e+00	2.031774e-02	
5.968784e+00	2.055188e-02	
5.970502e+00	2.059793e-02	
5.972221e+00	2.046383e-02	
5.973940e+00	2.020749e-02	
5.975665e+00	1.991697e-02	
5.977386e+00	1.968333e-02	
5.979109e+00	1.957347e-02	
5.980833e+00	1.961614e-02	
5.982557e+00	1.979792e-02	
5.984283e+00	2.007097e-02	
5.986009e+00	2.036689e-02	
5.987737e+00	2.061356e-02	
5.989469e+00	2.075077e-02	
5.991199e+00	2.074126e-02	
5.992930e+00	2.057773e-02	
5.994661e+00	2.028309e-02	
5.996394e+00	1.990564e-02	
5.998127e+00	1.950905e-02	
5.999862e+00	1.916004e-02	
6.001598e+00	1.891433e-02	
6.003338e+00	1.880728e-02	
6.005075e+00	1.884539e-02	
6.006814e+00	1.900668e-02	
6.008554e+00	1.924550e-02	
6.010294e+00	1.950239e-02	
6.012036e+00	1.971754e-02	
6.013779e+00	1.984353e-02	
6.015526e+00	1.985499e-02	
6.017271e+00	1.975313e-02	
6.019016e+00	1.956218e-02	
6.020763e+00	1.932165e-02	
6.022511e+00	1.907480e-02	
6.024260e+00	1.885826e-02	
6.026009e+00	1.869479e-02	
6.027760e+00	1.859373e-02	
6.029512e+00	1.855735e-02	
6.031269e+00	1.859255e-02	
6.033022e+00	1.872182e-02	
6.034777e+00	1.898921e-02	
6.036533e+00	1.945481e-02	
6.038290e+00	2.017827e-02	
6.040048e+00	2.119207e-02	
6.041807e+00	2.247373e-02	
6.043567e+00	2.392427e-02	
6.045332e+00	2.536684e-02	
6.047094e+00	2.657077e-02	
6.048857e+00	2.730676e-02	
6.050621e+00	2.741642e-02	
6.052386e+00	2.687115e-02	
6.054152e+00	2.578822e-02	
6.055919e+00	2.439682e-02	
6.057687e+00	2.296917e-02	
6.059460e+00	2.174878e-02	
6.061231e+00	2.089957e-02	
6.063002e+00	2.048475e-02	
6.064774e+00	2.047287e-02	
6.066548e+00	2.076064e-02	
6.068322e+00	2.120630e-02	
6.070097e+00	2.166376e-02	
6.071874e+00	2.201188e-02	
6.073655e+00	2.217172e-02	
6.075434e+00	2.211091e-02	
6.077213e+00	2.184009e-02	
6.078994e+00	2.140153e-02	
6.080776e+00	2.085846e-02	
6.082559e+00	2.028388e-02	
6.084342e+00	1.974844e-02	
6.086127e+00	1.930899e-02	
6.087917e+00	1.899885e-02	
6.089704e+00	1.882209e-02	
6.091492e+00	1.875578e-02	
6.093281e+00	1.876204e-02	
6.095071e+00	1.880433e-02	
6.096862e+00	1.886564e-02	
6.098654e+00	1.895775e-02	
6.100448e+00	1.911873e-02	
6.102246e+00	1.939664e-02	
6.104041e+00	1.982583e-02	
6.105837e+00	2.040562e-02	
6.107635e+00	2.108712e-02	
6.109433e+00	2.177791e-02	
6.111233e+00	2.236071e-02	
6.113034e+00	2.272510e-02	
6.114839e+00	2.279856e-02	
6.116642e+00	2.256780e-02	
6.118446e+00	2.207912e-02	
6.120251e+00	2.142236e-02	
6.122057e+00	2.070414e-02	
6.123864e+00	2.002241e-02	
6.125672e+00	1.944969e-02	
6.127481e+00	1.902681e-02	
6.129291e+00	1.876466e-02	
6.131106e+00	1.865113e-02	
6.132919e+00	1.865811e-02	
6.134732e+00	1.874822e-02	
6.136547e+00	1.888025e-02	
6.138362e+00	1.901537e-02	
6.140179e+00	1.912257e-02	
6.141997e+00	1.918476e-02	
6.143816e+00	1.920205e-02	
6.145639e+00	1.919109e-02	
6.147460e+00	1.917919e-02	
6.149282e+00	1.919595e-02	
6.151106e+00	1.926163e-02	
6.152930e+00	1.938014e-02	
6.154755e+00	1.953520e-02	
6.156582e+00	1.969420e-02	
6.158409e+00	1.981575e-02	
6.160241e+00	1.986120e-02	
6.162071e+00	1.980577e-02	
6.163902e+00	1.964778e-02	
6.165734e+00	1.941180e-02	
6.167567e+00	1.914729e-02	
6.169401e+00	1.892019e-02	
6.171236e+00	1.880155e-02	
6.173076e+00	1.885168e-02	
6.174913e+00	1.910588e-02	
6.176751e+00	1.956064e-02	
6.178591e+00	2.016791e-02	
6.180432e+00	2.083660e-02	
6.182273e+00	2.144886e-02	
6.184116e+00	2.188427e-02	
6.185960e+00	2.205165e-02	
6.187805e+00	2.191509e-02	
6.189655e+00	2.150464e-02	
6.191502e+00	2.090625e-02	
6.193350e+00	2.023549e-02	
6.195200e+00	1.960439e-02	
6.197050e+00	1.909542e-02	
6.198902e+00	1.874714e-02	
6.200754e+00	1.855496e-02	
6.202608e+00	1.848434e-02	
6.204467e+00	1.848840e-02	
6.206323e+00	1.852444e-02	
6.208180e+00	1.856498e-02	
6.210038e+00	1.859854e-02	
6.211898e+00	1.862474e-02	
6.213758e+00	1.864648e-02	
6.215620e+00	1.866378e-02	
6.217483e+00	1.867278e-02	
6.219350e+00	1.866853e-02	
6.221215e+00	1.864940e-02	
6.223081e+00	1.861937e-02	
6.224948e+00	1.858718e-02	
6.226817e+00	1.856301e-02	
6.228686e+00	1.855319e-02	
6.230557e+00	1.855774e-02	
6.232432e+00	1.857107e-02	
6.234305e+00	1.858492e-02	
6.236179e+00	1.859320e-02	
6.238054e+00	1.859438e-02	
6.239930e+00	1.859157e-02	
6.241808e+00	1.859072e-02	
6.243686e+00	1.859563e-02	
6.245566e+00	1.860673e-02	
6.247446e+00	1.862110e-02	
6.249332e+00	1.863424e-02	
6.251215e+00	1.864347e-02	
6.253099e+00	1.864960e-02	
6.254984e+00	1.865670e-02	
6.256871e+00	1.866977e-02	
6.258758e+00	1.869152e-02	
6.260647e+00	1.872103e-02	
6.262537e+00	1.875375e-02	
6.264432e+00	1.878422e-02	
6.266324e+00	1.880827e-02	
6.268217e+00	1.882511e-02	
6.270111e+00	1.883710e-02	
6.272007e+00	1.884725e-02	
6.273904e+00	1.885777e-02	
6.275801e+00	1.886809e-02	
6.277700e+00	1.887583e-02	
6.279600e+00	1.887891e-02	
6.281506e+00	1.887733e-02	
6.283408e+00	1.887406e-02	
6.285312e+00	1.887343e-02	
6.287216e+00	1.887887e-02	
6.289122e+00	1.889001e-02	
6.291029e+00	1.890286e-02	
6.292937e+00	1.891122e-02	
6.294851e+00	1.891040e-02	
6.296761e+00	1.890020e-02	
6.298673e+00	1.888517e-02	
6.300586e+00	1.887278e-02	
6.302500e+00	1.886973e-02	
6.304415e+00	1.887792e-02	
6.306331e+00	1.889431e-02	
6.308249e+00	1.891276e-02	
6.310171e+00	1.892806e-02	
6.312091e+00	1.893960e-02	
6.314012e+00	1.895202e-02	
6.315934e+00	1.897165e-02	
6.317858e+00	1.900223e-02	
6.319782e+00	1.904058e-02	
6.321708e+00	1.907844e-02	
6.323635e+00	1.910814e-02	
6.325567e+00	1.913319e-02	
6.327496e+00	1.917519e-02	
6.329426e+00	1.927537e-02	
6.331358e+00	1.948533e-02	
6.333291e+00	1.984960e-02	
6.335225e+00	2.038455e-02	
6.337160e+00	2.106289e-02	
6.339096e+00	2.180786e-02	
6.341033e+00	2.250409e-02	
6.342976e+00	2.302402e-02	
6.344916e+00	2.326353e-02	
6.346857e+00	2.317394e-02	
6.348799e+00	2.277955e-02	
6.350743e+00	2.217050e-02	
6.352687e+00	2.147747e-02	
6.354633e+00	2.083676e-02	
6.356584e+00	2.035920e-02	
6.358532e+00	2.010998e-02	
6.360482e+00	2.010140e-02	
6.362432e+00	2.029778e-02	
6.364384e+00	2.062728e-02	
6.366337e+00	2.099966e-02	
6.368291e+00	2.132613e-02	
6.370246e+00	2.153744e-02	
6.372207e+00	2.159688e-02	
6.374165e+00	2.150582e-02	
6.376124e+00	2.129957e-02	
6.378084e+00	2.103526e-02	
6.380045e+00	2.077459e-02	
6.382008e+00	2.056786e-02	
6.383972e+00	2.044117e-02	
6.385937e+00	2.039356e-02	
6.387907e+00	2.040352e-02	
6.389874e+00	2.044252e-02	
6.391843e+00	2.049369e-02	
6.393813e+00	2.056642e-02	
6.395784e+00	2.070266e-02	
6.397756e+00	2.096999e-02	
6.399730e+00	2.144332e-02	
6.401704e+00	2.217935e-02	
6.403680e+00	2.319201e-02	
6.405662e+00	2.443306e-02	
6.407640e+00	2.578739e-02	
6.409620e+00	2.708558e-02	
6.411600e+00	2.813620e-02	
6.413582e+00	2.877279e-02	
6.415566e+00	2.890127e-02	
6.417550e+00	2.852875e-02	
6.419536e+00	2.776099e-02	
6.421527e+00	2.676817e-02	
6.423515e+00	2.573489e-02	
6.425505e+00	2.481258e-02	
6.427495e+00	2.408916e-02	
6.429487e+00	2.358097e-02	
6.431480e+00	2.324569e-02	
6.433475e+00	2.300920e-02	
6.435474e+00	2.279754e-02	
6.437471e+00	2.256361e-02	
6.439469e+00	2.229968e-02	
6.441469e+00	2.203116e-02	
6.443469e+00	2.179942e-02	
6.445471e+00	2.163807e-02	
6.447474e+00	2.155824e-02	
6.449478e+00	2.154459e-02	
6.451484e+00	2.156493e-02	
6.453495e+00	2.158653e-02	
6.455503e+00	2.159276e-02	
6.457512e+00	2.159108e-02	
6.459523e+00	2.160895e-02	
6.461534e+00	2.168094e-02	
6.463548e+00	2.183303e-02	
6.465562e+00	2.207159e-02	
6.467577e+00	2.238195e-02	
6.469598e+00	2.273604e-02	
6.471616e+00	2.310693e-02	
6.473636e+00	2.348208e-02	
6.475656e+00	2.386988e-02	
6.477678e+00	2.429661e-02	
6.479701e+00	2.479560e-02	
6.481726e+00	2.539149e-02	
6.483751e+00	2.608623e-02	
6.485783e+00	2.684996e-02	
