4.821521707526965628e+00	1.367136108336368672e+00	8.129802970842249900e-04	1.869060477780148055e+00	2.222909439019744512e-03
4.819132410173589953e+00	1.367156640899884312e+00	8.132318034162639439e-04	1.869116619410688962e+00	2.223630521263069044e-03
4.816745479672269958e+00	1.367177152030519149e+00	8.134895310913002001e-04	1.869172703269063929e+00	2.224368600648092466e-03
4.814360912507821055e+00	1.367197641906932715e+00	8.137534736981198594e-04	1.869228729841161396e+00	2.225123660667289397e-03
4.811978705172041515e+00	1.367218110707199896e+00	8.140236250156196451e-04	1.869284699611302836e+00	2.225895685329763295e-03
4.809598854163593451e+00	1.367238558608817378e+00	8.142999790119273985e-04	1.869340613062260958e+00	2.226684659158915860e-03
4.807221355988137823e+00	1.367258985788709191e+00	8.145825298435160683e-04	1.869396470675271704e+00	2.227490567190093442e-03
4.804846207158215421e+00	1.367279392423232043e+00	8.148712718543552145e-04	1.869452272930052672e+00	2.228313394968338412e-03
4.802473404193254858e+00	1.367299778688181977e+00	8.151661995750665232e-04	1.869508020304818663e+00	2.229153128546149630e-03
4.800102943619584117e+00	1.367320144758800149e+00	8.154673077220886456e-04	1.869563713276296335e+00	2.230009754481270673e-03
4.797734821970313313e+00	1.367340490809778597e+00	8.157745911968762977e-04	1.869619352319742411e+00	2.230883259834566534e-03
4.795369035785459921e+00	1.367360817015264907e+00	8.160880450850808206e-04	1.869674937908955670e+00	2.231773632167853051e-03
4.793005581611841315e+00	1.367381123548869759e+00	8.164076646557754096e-04	1.869730470516294707e+00	2.232680859541846027e-03
4.790644456003078311e+00	1.367401410583670929e+00	8.167334453606761146e-04	1.869785950612692371e+00	2.233604930514099945e-03
4.788285655519579187e+00	1.367421678292219722e+00	8.170653828333843084e-04	1.869841378667671306e+00	2.234545834137002633e-03
4.785929176728545897e+00	1.367441926846546529e+00	8.174034728886354429e-04	1.869896755149358381e+00	2.235503559955788998e-03
4.783575016203867492e+00	1.367462156418166375e+00	8.177477115215797893e-04	1.869952080524502014e+00	2.236478098006640207e-03
4.781223170526237354e+00	1.367482367178084246e+00	8.180980949070423619e-04	1.870007355258483939e+00	2.237469438814726486e-03
4.778873636283048398e+00	1.367502559296800424e+00	8.184546193988297873e-04	1.870062579815335413e+00	2.238477573392376983e-03
4.776526410068399287e+00	1.367522732944316921e+00	8.188172815290325124e-04	1.870117754657752984e+00	2.239502493237237497e-03
4.774181488483096203e+00	1.367542888290141256e+00	8.191860780073406722e-04	1.870172880247111369e+00	2.240544190330463325e-03
4.771838868134551603e+00	1.367563025503294005e+00	8.195610057203892322e-04	1.870227957043480993e+00	2.241602657134995815e-03
4.769498545636903231e+00	1.367583144752311908e+00	8.199420617310839397e-04	1.870282985505638207e+00	2.242677886593779941e-03
4.767160517610898651e+00	1.367603246205254752e+00	8.203292432779691256e-04	1.870337966091083270e+00	2.243769872128101566e-03
4.764824780683915684e+00	1.367623330029710260e+00	8.207225477745970239e-04	1.870392899256053454e+00	2.244878607635924714e-03
4.762491331489957958e+00	1.367643396392798971e+00	8.211219728089021869e-04	1.870447785455536582e+00	2.246004087490244879e-03
4.760160166669550108e+00	1.367663445461180460e+00	8.215275161426151490e-04	1.870502625143287689e+00	2.247146306537549029e-03
4.757831282869862122e+00	1.367683477401057557e+00	8.219391757106436725e-04	1.870557418771840119e+00	2.248305260096184095e-03
4.755504676744599202e+00	1.367703492378181229e+00	8.223569496205047338e-04	1.870612166792521291e+00	2.249480943954864677e-03
4.753180344954005321e+00	1.367723490557857913e+00	8.227808361517557510e-04	1.870666869655466469e+00	2.250673354371184650e-03
4.750858284164877432e+00	1.367743472104951508e+00	8.232108337554278716e-04	1.870721527809631413e+00	2.251882488070121834e-03
4.748538491050455335e+00	1.367763437183891595e+00	8.236469410534999177e-04	1.870776141702809925e+00	2.253108342242666259e-03
4.746220962290535361e+00	1.367783385958676323e+00	8.240891568383374192e-04	1.870830711781642508e+00	2.254350914544343484e-03
4.743905694571375342e+00	1.367803318592877737e+00	8.245374800721878101e-04	1.870885238491633462e+00	2.255610203093894473e-03
4.741592684585695494e+00	1.367823235249648439e+00	8.249919098866636972e-04	1.870939722277163542e+00	2.256886206471925543e-03
4.739281929032682861e+00	1.367843136091724032e+00	8.254524455822397902e-04	1.870994163581502834e+00	2.258178923719588241e-03
4.736973424617889172e+00	1.367863021281430891e+00	8.259190866277826837e-04	1.871048562846826746e+00	2.259488354337357233e-03
4.734667168053352526e+00	1.367882890980688604e+00	8.263918326600454018e-04	1.871102920514225554e+00	2.260814498283704541e-03
4.732363156057481923e+00	1.367902745351016636e+00	8.268706834832204901e-04	1.871157237023720832e+00	2.262157355973937710e-03
4.730061385355078585e+00	1.367922584553537879e+00	8.273556390684805306e-04	1.871211512814277222e+00	2.263516928278999814e-03
4.727761852677330623e+00	1.367942408748984429e+00	8.278466995535286319e-04	1.871265748323815536e+00	2.264893216524301554e-03
4.725464554761711788e+00	1.367962218097702909e+00	8.283438652421866487e-04	1.871319943989228518e+00	2.266286222488652670e-03
4.723169488352104040e+00	1.367982012759658028e+00	8.288471366039397090e-04	1.871374100246389727e+00	2.267695948403073217e-03
4.720876650198688296e+00	1.368001792894438129e+00	8.293565142735503460e-04	1.871428217530169302e+00	2.269122396949796970e-03
4.718586037057952431e+00	1.368021558661259185e+00	8.298719990506491038e-04	1.871482296274446400e+00	2.270565571261208039e-03
4.716297645692677065e+00	1.368041310218971240e+00	8.303935918993443329e-04	1.871536336912121845e+00	2.272025474918833426e-03
4.714011472871942665e+00	1.368061047726060853e+00	8.309212939478385993e-04	1.871590339875131015e+00	2.273502111952348595e-03
4.711727515371020303e+00	1.368080771340658641e+00	8.314551064880826075e-04	1.871644305594457602e+00	2.274995486838691031e-03
4.709445769971500440e+00	1.368100481220541065e+00	8.319950309753791412e-04	1.871698234500144276e+00	2.276505604501030244e-03
4.707166233461179239e+00	1.368120177523136416e+00	8.325410690280628983e-04	1.871752127021306888e+00	2.278032470307950284e-03
4.704888902634068337e+00	1.368139860405530372e+00	8.330932224271533296e-04	1.871805983586146915e+00	2.279576090072558091e-03
4.702613774290404614e+00	1.368159530024468662e+00	8.336514931160213552e-04	1.871859804621962997e+00	2.281136470051624808e-03
4.700340845236545384e+00	1.368179186536363723e+00	8.342158832000943526e-04	1.871913590555166262e+00	2.282713616944838549e-03
4.698070112285082978e+00	1.368198830097297591e+00	8.347863949465176691e-04	1.871967341811288543e+00	2.284307537893932264e-03
4.695801572254745260e+00	1.368218460863027230e+00	8.353630307838753313e-04	1.872021058814997918e+00	2.285918240481975110e-03
4.693535221970403626e+00	1.368238078988989193e+00	8.359457933018994789e-04	1.872074741990110258e+00	2.287545732732635187e-03
4.691271058263073890e+00	1.368257684630303839e+00	8.365346852511868457e-04	1.872128391759600552e+00	2.289190023109457899e-03
4.689009077969822137e+00	1.368277277941780445e+00	8.371297095429528629e-04	1.872182008545618004e+00	2.290851120515249688e-03
4.686749277933876634e+00	1.368296859077920757e+00	8.377308692487401166e-04	1.872235592769493806e+00	2.292529034291334710e-03
4.684491655004522137e+00	1.368316428192923651e+00	8.383381676001943521e-04	1.872289144851757126e+00	2.294223774216997119e-03
4.682236206037118542e+00	1.368335985440690461e+00	8.389516079888160831e-04	1.872342665212145318e+00	2.295935350508856998e-03
4.679982927893095557e+00	1.368355530974828982e+00	8.395711939657282468e-04	1.872396154269616142e+00	2.297663773820290533e-03
4.677731817439856776e+00	1.368375064948657016e+00	8.401969292414831082e-04	1.872449612442361300e+00	2.299409055240953393e-03
4.675482871550896036e+00	1.368394587515208149e+00	8.408288176858124590e-04	1.872503040147816211e+00	2.301171206296154931e-03
4.673236087105697933e+00	1.368414098827235303e+00	8.414668633274510019e-04	1.872556437802672669e+00	2.302950238946428405e-03
4.670991460989737831e+00	1.368433599037215398e+00	8.421110703539440127e-04	1.872609805822891493e+00	2.304746165587058700e-03
4.668748990094496065e+00	1.368453088297353126e+00	8.427614431114544610e-04	1.872663144623713194e+00	2.306558999047607882e-03
4.666508671317354917e+00	1.368472566759586506e+00	8.434179861046178350e-04	1.872716454619671733e+00	2.308388752591575190e-03
4.664270501561711413e+00	1.368492034575590210e+00	8.440807039963426489e-04	1.872769736224603632e+00	2.310235439915903077e-03
4.662034477736883176e+00	1.368511491896780008e+00	8.447496016076786038e-04	1.872822989851661291e+00	2.312099075150669727e-03
4.659800596758109315e+00	1.368530938874317426e+00	8.454246839176674010e-04	1.872876215913324538e+00	2.313979672858736906e-03
4.657568855546557529e+00	1.368550375659113527e+00	8.461059560632040732e-04	1.872929414821411731e+00	2.315877248035422536e-03
4.655339251029229075e+00	1.368569802401834012e+00	8.467934233389304071e-04	1.872982586987092857e+00	2.317791816108265204e-03
4.653111780139074227e+00	1.368589219252902334e+00	8.474870911970813119e-04	1.873035732820898858e+00	2.319723392936653365e-03
4.650886439814882145e+00	1.368608626362504799e+00	8.481869652474048052e-04	1.873088852732734289e+00	2.321671994811664447e-03
4.648663227001299525e+00	1.368628023880594569e+00	8.488930512570526171e-04	1.873141947131889085e+00	2.323637638455816352e-03
4.646442138648813724e+00	1.368647411956895876e+00	8.496053551504911773e-04	1.873195016427049442e+00	2.325620341022878370e-03
4.644223171713754539e+00	1.368666790740907580e+00	8.503238830094156375e-04	1.873248061026309585e+00	2.327620120097687734e-03
4.642006323158200942e+00	1.368686160381909378e+00	8.510486410727012997e-04	1.873301081337184204e+00	2.329636993696074590e-03
4.639791589950096551e+00	1.368705521028962924e+00	8.517796357362981225e-04	1.873354077766617110e+00	2.331670980264620441e-03
4.637578969063140377e+00	1.368724872830918704e+00	8.525168735532083876e-04	1.873407050720994560e+00	2.333722098680655107e-03
4.635368457476809922e+00	1.368744215936418263e+00	8.532603612334270678e-04	1.873460000606156584e+00	2.335790368252144405e-03
4.633160052176354959e+00	1.368763550493900194e+00	8.540101056439017117e-04	1.873512927827406971e+00	2.337875808717635503e-03
4.630953750152703385e+00	1.368782876651602587e+00	8.547661138085315769e-04	1.873565832789526819e+00	2.339978440246305927e-03
4.628749548402577574e+00	1.368802194557567908e+00	8.555283929081039865e-04	1.873618715896782971e+00	2.342098283437843865e-03
4.626547443928394898e+00	1.368821504359647223e+00	8.562969502803091833e-04	1.873671577552940892e+00	2.344235359322541842e-03
4.624347433738273061e+00	1.368840806205503968e+00	8.570717934197340411e-04	1.873724418161275329e+00	2.346389689361331847e-03
4.622149514846038088e+00	1.368860100242618172e+00	8.578529299778598965e-04	1.873777238124581412e+00	2.348561295445833908e-03
4.619953684271128402e+00	1.368879386618290672e+00	8.586403677631032063e-04	1.873830037845186647e+00	2.350750199898520455e-03
4.617759939038705852e+00	1.368898665479646892e+00	8.594341147407993931e-04	1.873882817724960459e+00	2.352956425472724124e-03
4.615568276179560669e+00	1.368917936973640836e+00	8.602341790332573802e-04	1.873935578165326188e+00	2.355179995352840727e-03
4.613378692730116803e+00	1.368937201247059754e+00	8.610405689197960215e-04	1.873988319567271743e+00	2.357420933154483200e-03
4.611191185732438136e+00	1.368956458446527691e+00	8.618532928367855176e-04	1.874041042331361151e+00	2.359679262924648142e-03
4.609005752234133446e+00	1.368975708718509487e+00	8.626723593777316582e-04	1.874093746857745657e+00	2.361955009141997706e-03
4.606822389288473651e+00	1.368994952209314997e+00	8.634977772932949042e-04	1.874146433546173274e+00	2.364248196716968019e-03
4.604641093954283448e+00	1.369014189065102860e+00	8.643295554914001092e-04	1.874199102796000993e+00	2.366558850992120031e-03
4.602461863295957301e+00	1.369033419431885390e+00	8.651677030373035229e-04	1.874251755006206110e+00	2.368886997742379336e-03
4.600284694383468320e+00	1.369052643455530349e+00	8.660122291536775756e-04	1.874304390575394663e+00	2.371232663175317640e-03
4.598109584292263463e+00	1.369071861281768498e+00	8.668631432207455365e-04	1.874357009901816751e+00	2.373595873931580794e-03
4.595936530103385209e+00	1.369091073056193819e+00	8.677204547763326878e-04	1.874409613383372752e+00	2.375976657085075716e-03
4.593765528903369422e+00	1.369110278924270396e+00	8.685841735160202814e-04	1.874462201417626650e+00	2.378375040143450910e-03
4.591596577784250677e+00	1.369129479031333974e+00	8.694543092932575370e-04	1.874514774401816242e+00	2.380791051048452081e-03
4.589429673843579138e+00	1.369148673522598392e+00	8.703308721194865424e-04	1.874567332732864022e+00	2.383224718176322424e-03
4.587264814184316641e+00	1.369167862543158254e+00	8.712138721643131233e-04	1.874619876807389618e+00	2.385676070338321741e-03
4.585101995914950379e+00	1.369187046237992034e+00	8.721033197556073494e-04	1.874672407021716891e+00	2.388145136781054303e-03
4.582941216149396979e+00	1.369206224751967627e+00	8.729992253796956545e-04	1.874724923771888152e+00	2.390631947187050414e-03
4.580782472007014050e+00	1.369225398229845458e+00	8.739015996815096979e-04	1.874777427453672818e+00	2.393136531675228284e-03
4.578625760612580642e+00	1.369244566816282704e+00	8.748104534647663418e-04	1.874829918462580070e+00	2.395658920801439599e-03
4.576471079096310568e+00	1.369263730655836842e+00	8.757257976921360276e-04	1.874882397193867067e+00	2.398199145558985602e-03
4.574318424593756482e+00	1.369282889892970090e+00	8.766476434854693746e-04	1.874934864042553162e+00	2.400757237379291462e-03
4.572167794245913797e+00	1.369302044672053409e+00	8.775760021259418125e-04	1.874987319403427000e+00	2.403333228132356874e-03
4.570019185199139855e+00	1.369321195137369607e+00	8.785108850542916719e-04	1.875039763671059179e+00	2.405927150127462090e-03
4.567872594605149494e+00	1.369340341433117780e+00	8.794523038710272671e-04	1.875092197239812686e+00	2.408539036113788948e-03
4.565728019621024814e+00	1.369359483703417313e+00	8.804002703366386410e-04	1.875144620503853554e+00	2.411168919281057085e-03
4.563585457409125468e+00	1.369378622092312092e+00	8.813547963718677478e-04	1.875197033857162188e+00	2.413816833260317134e-03
4.561444905137197914e+00	1.369397756743773620e+00	8.823158940578832267e-04	1.875249437693542243e+00	2.416482812124484594e-03
4.559306359978276824e+00	1.369416887801705229e+00	8.832835756365747630e-04	1.875301832406633284e+00	2.419166890389200675e-03
4.557169819110695741e+00	1.369436015409946750e+00	8.842578535107887931e-04	1.875354218389920335e+00	2.421869103013534006e-03
4.555035279718097740e+00	1.369455139712276948e+00	8.852387402445853525e-04	1.875406596036744533e+00	2.424589485400737397e-03
4.552902738989337728e+00	1.369474260852418857e+00	8.862262485635479404e-04	1.875458965740315342e+00	2.427328073399153806e-03
4.550772194118591685e+00	1.369493378974042885e+00	8.872203913550035046e-04	1.875511327893718549e+00	2.430084903302872929e-03
4.548643642305267853e+00	1.369512494220770815e+00	8.882211816683475937e-04	1.875563682889929140e+00	2.432860011852678358e-03
4.546517080754009399e+00	1.369531606736179796e+00	8.892286327153299356e-04	1.875616031121821292e+00	2.435653436236884153e-03
4.544392506674706844e+00	1.369550716663806345e+00	8.902427578703496665e-04	1.875668372982177923e+00	2.438465214092201769e-03
4.542269917282399483e+00	1.369569824147150561e+00	8.912635706708020578e-04	1.875720708863704234e+00	2.441295383504743597e-03
4.540149309797393506e+00	1.369588929329678573e+00	8.922910848173425200e-04	1.875773039159035260e+00	2.444143983010803149e-03
4.538030681445157200e+00	1.369608032354828531e+00	8.933253141742541472e-04	1.875825364260747863e+00	2.447011051597918450e-03
