8.306579226076014066e+00	1.159916615946455787e+00	6.878911814896260246e-02	1.340674613172965657e+00	1.595792822745712436e-01
8.303254792846248122e+00	1.160968424102630570e+00	6.775933167652090083e-02	1.343256354734096547e+00	1.573328890294758420e-01
8.299933019540532086e+00	1.162054819422432939e+00	6.674768862864806362e-02	1.345916149405635975e+00	1.551289465124568168e-01
8.296607019593269072e+00	1.163176619130584122e+00	6.575334824078374329e-02	1.348656344487182190e+00	1.529655146064615445e-01
8.293290562069474348e+00	1.164327655373287973e+00	6.478146156999159411e-02	1.351462251303913842e+00	1.508536945228861337e-01
8.289976754905179490e+00	1.165508727812522016e+00	6.383082793939516553e-02	1.354336220011734815e+00	1.487907741337288758e-01
8.286665594924583544e+00	1.166718388716641464e+00	6.290218441764798551e-02	1.357275113765044283e+00	1.467782705010305666e-01
8.283357078956958830e+00	1.167955240503906422e+00	6.199613863753702242e-02	1.360275922614573307e+00	1.448174300254361502e-01
8.280051203836645612e+00	1.169217942848341352e+00	6.111318057964976180e-02	1.363335777037946173e+00	1.429092545565145977e-01
8.276747966403025458e+00	1.170505218326109542e+00	6.025369405518046784e-02	1.366451958481358364e+00	1.410545266300272382e-01
8.273447363500530116e+00	1.171815856763646968e+00	5.941796777844888383e-02	1.369621907267799532e+00	1.392538336389156917e-01
8.270149391978616649e+00	1.173148718444196881e+00	5.860620594772202735e-02	1.372843228211674704e+00	1.375075908008935310e-01
8.266847214609834182e+00	1.174505566777752863e+00	5.781692921301049420e-02	1.376120529088307842e+00	1.358126104293522207e-01
8.263554501860539858e+00	1.175879788691919670e+00	5.705347052925682783e-02	1.379438178954720762e+00	1.341760457401663664e-01
8.260264411063797496e+00	1.177273253622757698e+00	5.631417913212657944e-02	1.382801026924189047e+00	1.325943537839469333e-01
8.256976939089106793e+00	1.178685118092764883e+00	5.559901545522182714e-02	1.386207357093765413e+00	1.310674641953591957e-01
8.253692082810943020e+00	1.180114612870469593e+00	5.490789962189778634e-02	1.389655622069529972e+00	1.295952294116530235e-01
8.250409839108758803e+00	1.181561042108995041e+00	5.424071849227702496e-02	1.393144440687135610e+00	1.281774397329509541e-01
8.247130204866962799e+00	1.183023782170433025e+00	5.359733214836679555e-02	1.396672595167413933e+00	1.268138371848116508e-01
8.243853176974917929e+00	1.184502280211464198e+00	5.297757984578790186e-02	1.400239027859841112e+00	1.255041282548413628e-01
8.240571961618710972e+00	1.185999167286497347e+00	5.238007259542117738e-02	1.403850352799163481e+00	1.242454449611515993e-01
8.237300142505292300e+00	1.187507828323421499e+00	5.180709770545742499e-02	1.407490866956746078e+00	1.230426681758941265e-01
8.234030920432912737e+00	1.189030996518090744e+00	5.125720147275866084e-02	1.411167409977984954e+00	1.218928026917655560e-01
8.230764292310656316e+00	1.190568385549497954e+00	5.073018987065436303e-02	1.414879528505625483e+00	1.207955205058489218e-01
8.227500255052508038e+00	1.192119771255325977e+00	5.022587100629460205e-02	1.418626910899509541e+00	1.197505077102468674e-01
8.224238805577350320e+00	1.193684989893250670e+00	4.974405860354500636e-02	1.422409383730096843e+00	1.187574721828437846e-01
8.220979940808943454e+00	1.195263936469731503e+00	4.928457520126378055e-02	1.426226908472349564e+00	1.178161507246021089e-01
8.217723657675929161e+00	1.196856563157273401e+00	4.884725510149418026e-02	1.430079578441690202e+00	1.169263157208818293e-01
8.214463205365687415e+00	1.198466224683109260e+00	4.843110825124417873e-02	1.433975719459741338e+00	1.160860949261751790e-01
8.211212081649009065e+00	1.200086318139509167e+00	4.803772345122560988e-02	1.437899548111266856e+00	1.152988293367706030e-01
8.207963530376442662e+00	1.201720277358559574e+00	4.766610164402965144e-02	1.441859567768794204e+00	1.145626417765292088e-01
8.204717548496034851e+00	1.203368269773204879e+00	4.731614985141259500e-02	1.445856374660195343e+00	1.138775067580481137e-01
8.201474132960658636e+00	1.205030513904048250e+00	4.698779897450021392e-02	1.449890686187386368e+00	1.132434630909242013e-01
8.198233280728002725e+00	1.206707278580228415e+00	4.668100589763596320e-02	1.453963339866885862e+00	1.126606191762477699e-01
8.194994988760564425e+00	1.208398882320579126e+00	4.639575555032075110e-02	1.458075292660539812e+00	1.121291583028528049e-01
8.191752543539164932e+00	1.210109250068110764e+00	4.613153830916429110e-02	1.462236278273635337e+00	1.116484024555822463e-01
8.188519368304861601e+00	1.211831717029569155e+00	4.588949552466658338e-02	1.466430264599325461e+00	1.112206923105548695e-01
8.185288744245742265e+00	1.213570274066919641e+00	4.566913926545133201e-02	1.470667139817611435e+00	1.108454197095481847e-01
8.182060668343444476e+00	1.215325435712650615e+00	4.547058739640906511e-02	1.474948340371969202e+00	1.105231228793020076e-01
8.178835137584364645e+00	1.217097765629314710e+00	4.529399640520213877e-02	1.479275424989515919e+00	1.102544436423874702e-01
8.175612148959652714e+00	1.218887877025646160e+00	4.513956374607799166e-02	1.483650076544900553e+00	1.100401340486416579e-01
8.172391699465197945e+00	1.220696433255255675e+00	4.500753032022629385e-02	1.488074104376576612e+00	1.098810634630560251e-01
8.169173786101620038e+00	1.222524148601001448e+00	4.489818312004570378e-02	1.492549447065122603e+00	1.097782261851314584e-01
8.165958405874263804e+00	1.224371789248396736e+00	4.481185806603352889e-02	1.497078175683990153e+00	1.097327496797093488e-01
8.162738892757120723e+00	1.226244072929999485e+00	4.474883716986852861e-02	1.501672067967898760e+00	1.097459927001218777e-01
8.159528575077047208e+00	1.228134122173123011e+00	4.470982542628791634e-02	1.506314453556298449e+00	1.098193244048553674e-01
8.156320781571283263e+00	1.230046721328003301e+00	4.469517017659022790e-02	1.511017278412656317e+00	1.099542950698239319e-01
8.153115509263976435e+00	1.231982857963758393e+00	4.470543652108438515e-02	1.515783186262009474e+00	1.101526629035258498e-01
8.149912755183954971e+00	1.233943579400437640e+00	4.474125671806751525e-02	1.520614977090851916e+00	1.104163729231322083e-01
8.146712516364708279e+00	1.235929994906846519e+00	4.480333490490505388e-02	1.525515613491836842e+00	1.107475709616580900e-01
8.143514789844385149e+00	1.237943278120391621e+00	4.489245228510437002e-02	1.530488227571291215e+00	1.111486190893707371e-01
8.140319572665783099e+00	1.239984669694661479e+00	4.500947283715608926e-02	1.535536128432700265e+00	1.116221126182236623e-01
8.137120240598372689e+00	1.242059807995360199e+00	4.515568296241884161e-02	1.540673530933668545e+00	1.121721178204026087e-01
8.133930038440954746e+00	1.244161486356198942e+00	4.533152821531685750e-02	1.545882856681730200e+00	1.127994830463331793e-01
8.130742336775346857e+00	1.246295430254579228e+00	4.553843400085740012e-02	1.551178550502196440e+00	1.135086843924366651e-01
8.127557132662863282e+00	1.248463179799340628e+00	4.577766549592190287e-02	1.556564716656424263e+00	1.143034596576584377e-01
8.124374423169415493e+00	1.250666358960153879e+00	4.605060949365581691e-02	1.562045682799911628e+00	1.151878962066528317e-01
8.121194205365510399e+00	1.252906679680560353e+00	4.635878484354341578e-02	1.567626011055996305e+00	1.161664623846989375e-01
8.118016476326239683e+00	1.255185946240439554e+00	4.670385404392649736e-02	1.573310509656951295e+00	1.172440424624025118e-01
8.114841233131274478e+00	1.257506059862721681e+00	4.708763612881609883e-02	1.579104245115267258e+00	1.184259755531941460e-01
8.111668472864847601e+00	1.259869023554470724e+00	4.751212100991126369e-02	1.585012554869235091e+00	1.197180990075175228e-01
8.108491617846789623e+00	1.262281991115803192e+00	4.798050128025663219e-02	1.591053696592171773e+00	1.211298453815533721e-01
8.105323819844587163e+00	1.264737196875354464e+00	4.849322327629981139e-02	1.597208584456403901e+00	1.226623665478362296e-01
8.102158496044930658e+00	1.267241928947330898e+00	4.905381799354428807e-02	1.603495829422408203e+00	1.243261098727407032e-01
8.098995643550242818e+00	1.269798650100490756e+00	4.966513887268104999e-02	1.609921985777785558e+00	1.261294525951676126e-01
8.095835259467472511e+00	1.272409951741412915e+00	5.033031119207808518e-02	1.616493945065893278e+00	1.280815776700847397e-01
8.092677340908078776e+00	1.275078559463703298e+00	5.105276001719947360e-02	1.623218948498658998e+00	1.301925593987537100e-01
8.089521884988032596e+00	1.277807338453948338e+00	5.183624157230259238e-02	1.630104598266421068e+00	1.324734597579197704e-01
8.086362349896898394e+00	1.280605158900655960e+00	5.268670995178915267e-02	1.637173683597430651e+00	1.349417451395274470e-01
8.083211815715703352e+00	1.283463600502396496e+00	5.360518056906273671e-02	1.644405298430733353e+00	1.376005961175007231e-01
8.080063735542745817e+00	1.286391702097172240e+00	5.459832566156955919e-02	1.651822634059412875e+00	1.404696661588843709e-01
8.076918106511934425e+00	1.289392932741354247e+00	5.567162710046744817e-02	1.659434804939336816e+00	1.435652050751095588e-01
8.073774925761640020e+00	1.292470919171666122e+00	5.683112509717090644e-02	1.667251300124640956e+00	1.469051529838008574e-01
8.070634190434684996e+00	1.295629445367168842e+00	5.808348265884388795e-02	1.675281968744657402e+00	1.505093408445429548e-01
8.067495897678336192e+00	1.298872449547802788e+00	5.943605857227488021e-02	1.683536995135702874e+00	1.543997179784747098e-01
8.064360044644297787e+00	1.302204017794440949e+00	6.089699013571123892e-02	1.692026860552395817e+00	1.586006104526232197e-01
8.061220130156460328e+00	1.305635577173878792e+00	6.247869025952682009e-02	1.700780673645621910e+00	1.631488016361306026e-01
8.058089153086770651e+00	1.309157269647032384e+00	6.418461653535509348e-02	1.709773091669882339e+00	1.680555146735344674e-01
8.054960607215150503e+00	1.312780542642875803e+00	6.602900997187081955e-02	1.719032922983857903e+00	1.733631990820888591e-01
8.051834489710962828e+00	1.316509899770722081e+00	6.802420018657087675e-02	1.728571024383294130e+00	1.791090659392119144e-01
8.048710797747970602e+00	1.320349862097858429e+00	7.018391192962972203e-02	1.738397976848087501e+00	1.853346368755496854e-01
8.045589528504317300e+00	1.324304906870961807e+00	7.252344349082516517e-02	1.748523836506739926e+00	1.920863041561573503e-01
8.042470679162521563e+00	1.328379386284195940e+00	7.505986959007004966e-02	1.758957809881898759e+00	1.994159670012580765e-01
8.039354246909470092e+00	1.332577420789810230e+00	7.781227191589153158e-02	1.769707832738110387e+00	2.073817532309482625e-01
8.036233770825898404e+00	1.336911868362376854e+00	8.080846626299145741e-02	1.780803335548404531e+00	2.160675952223080065e-01
8.033122169328574813e+00	1.341367984009158132e+00	8.406000515138004059e-02	1.792201984058742870e+00	2.255107992914121839e-01
8.030012976500970012e+00	1.345957020382811731e+00	8.759965779346430559e-02	1.803926600672244529e+00	2.358107487804903257e-01
8.026906189547363013e+00	1.350680304367975815e+00	9.145751874959862082e-02	1.815972806871734679e+00	2.470597385228954501e-01
8.023801805676358256e+00	1.355537692717788456e+00	9.566737569315773848e-02	1.828330189606649725e+00	2.593614674309377421e-01
8.020699822100878507e+00	1.360527079106508497e+00	1.002671718742692147e-01	1.840980427226423188e+00	2.728324049607395163e-01
8.017600236038150641e+00	1.365643764595737997e+00	1.052995105362704437e-01	1.853894904860041271e+00	2.876032399576818888e-01
8.014503044709705648e+00	1.370879655569523736e+00	1.108121948871829132e-01	1.867031687518700744e+00	3.038203671196885169e-01
8.011408245341366197e+00	1.376222244527643523e+00	1.168587903650779303e-01	1.880331689447115817e+00	3.216473335380258258e-01
8.008309421856118604e+00	1.381664662501082663e+00	1.235136245194186772e-01	1.893741624162307069e+00	3.413088206718161155e-01
8.005219403050789495e+00	1.387158773806525414e+00	1.308159954350663068e-01	1.907096639086755863e+00	3.629251116439732305e-01
8.002131767902969983e+00	1.392680814353232988e+00	1.388530497857880242e-01	1.920279681232769819e+00	3.867559569022025467e-01
7.999046513655573065e+00	1.398183901342378688e+00	1.477062715709623053e-01	1.933101079311599468e+00	4.130410620756499451e-01
7.995963637555761672e+00	1.403606065243197421e+00	1.574644978619073599e-01	1.945314918300588669e+00	4.420362485188953361e-01
7.992883136854944226e+00	1.408866404975596121e+00	1.682232456593611147e-01	1.956605486688690831e+00	4.740081586908613254e-01
7.989805008808760434e+00	1.413860478844949808e+00	1.800831968885368006e-01	1.966571495838075112e+00	5.092250299695120219e-01
7.986722871897756981e+00	1.418463921301620134e+00	1.931758654763590655e-01	1.974722981031828306e+00	5.480259912888610918e-01
7.983649485852972738e+00	1.422488958161177708e+00	2.075481573098323929e-01	1.980398598487766115e+00	5.904699241198714255e-01
7.980578464249402870e+00	1.425735627768652591e+00	2.233176894087309516e-01	1.982851289886019330e+00	6.367839722020040005e-01
7.977509804359550039e+00	1.427946196052297445e+00	2.405568645482964729e-01	1.981162733738918602e+00	6.870045193320154508e-01
7.974443503460110882e+00	1.428810160170716603e+00	2.593043830123082927e-01	1.974259710757675146e+00	7.409934740495700556e-01
7.971379558831969803e+00	1.427962262043275921e+00	2.795462258294681979e-01	1.960930129444249159e+00	7.983629219622156992e-01
7.968317967760185638e+00	1.424986013154203590e+00	3.011918326486805464e-01	1.939868617630841063e+00	8.583882976013027521e-01
7.965258727533988115e+00	1.419425973909506755e+00	3.240464911919488378e-01	1.909763966955138281e+00	9.199200127041807784e-01
7.962195495786008159e+00	1.410791002799684613e+00	3.478326570134443463e-01	1.869343696295507007e+00	9.814383659889518441e-01
7.959140953998553591e+00	1.398671887523034396e+00	3.719666625509929769e-01	1.817923850897923632e+00	1.040518628011681823e+00
7.956088754943714925e+00	1.382691188033688734e+00	3.958441380483551097e-01	1.755142339838767995e+00	1.094660403028503204e+00
7.953038895927328156e+00	1.362634665848796889e+00	4.186545274850442255e-01	1.681501619189136765e+00	1.140946344331338347e+00
7.949991374259358423e+00	1.338505634289046675e+00	4.394706802539464219e-01	1.598462854220656926e+00	1.176467963249494764e+00
7.946946187253892901e+00	1.310579378359161051e+00	4.573231635314938814e-01	1.508473831077831839e+00	1.198716614740700459e+00
7.943903332229131031e+00	1.279425166349021481e+00	4.713007028583389157e-01	1.414804403772456975e+00	1.205987960309881979e+00
7.940862806507378302e+00	1.245882816155421846e+00	4.806589727208330776e-01	1.321190943534318318e+00	1.197689509087607185e+00
7.937818306514091482e+00	1.210919488837774560e+00	4.849169403822091162e-01	1.231181569377494345e+00	1.174390747152804559e+00
7.934782436200381817e+00	1.175818347504481887e+00	4.838879448147935247e-01	1.148401243191085719e+00	1.137928647298940943e+00
7.931748887175630536e+00	1.141625348323680900e+00	4.777397751960176242e-01	1.075073143130824249e+00	1.090799674532461294e+00
7.928717656778498046e+00	1.109336480038002559e+00	4.669091681796683213e-01	1.012623254612875945e+00	1.035918746251810019e+00
7.925688742351709948e+00	1.079753919489793379e+00	4.520461801650282885e-01	9.615227776517778491e-01	9.761972696471571398e-01
7.922662141242051703e+00	1.053449163282538903e+00	4.339315430237893345e-01	9.214585555896748215e-01	9.142496418406238501e-01
7.919637850800358869e+00	1.030758370137631719e+00	4.133968996268891916e-01	8.915658209876629048e-01	8.522246289587248613e-01
7.916615868381511767e+00	1.011801584980203339e+00	3.912577700105220879e-01	8.706598047748449476e-01	7.917504636649322913e-01
7.913596191344425712e+00	9.965166760034334104e-01	3.682634001659359502e-01	8.574275536511554163e-01	7.339612388541615351e-01
7.910572559331271236e+00	9.846791735592187456e-01	3.450158241540235426e-01	8.505571559245858060e-01	6.794597931856732886e-01
7.907557489919841309e+00	9.760351791363257590e-01	3.221453260014979780e-01	8.488670598470682283e-01	6.288503419436042297e-01
